Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 01:58:50 PM,32119,0,3,0.0,77.0,0.0,0.0,0.0,0.0,46.0,0.0,25.666666666666668,23.45918441321721,2397.334910800461,93.4026588623556,16059.5,22711.56270493072,32119.0,0.0,0.0,0.0,0.0,0.0,0.0,32119.0,16059.5,22711.56270493072,32119.0,0.0,0,0,0,0,0,60,0.0,93.4026588623556,0.0,46.0,19.25,23.05609102457165,531.5833333333334,1,0,0,0,1,0,0,0,0.0,25.666666666666668,0.0,25.666666666666668,0,0,0,0,0,0,0,0,3,77,-1,261,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:41 PM,15044203,17,35,2234.0,34297.0,1460.0,0.0,131.41176470588232,363.14719102994746,1460.0,0.0,979.9142857142854,664.6311392498128,2428.244287849612,3.4564808783821914,294984.3725490196,2088155.549599454,14914886.0,0.0,115689.0,7230.5625,16634.5224597071,65318.0,0.0,15044203.0,442476.5588235294,2566300.6224266253,14966306.0,0.0,0,0,0,0,340,736,1.1300033640864855,2.3264775142957057,0.0,1460.0,689.2641509433964,705.080114131704,497137.9673439768,0,1,0,0,0,0,0,0,2.0,702.5192307692307,131.41176470588235,979.9142857142856,0,0,0,0,0,0,17,2234,35,34297,-1,501,4,0,129317.0,0.0,129317.0,129317.0,14914886.0,0.0,14914886.0,14914886.0,No Label
443,6,21/12/2023 01:58:41 PM,15059530,10,20,2670.0,11054.0,1460.0,0.0,267.0,457.1372271478712,1460.0,0.0,552.7,660.8088424921306,911.3166214350648,1.9920940427755716,519294.1379310345,2783521.84476013,14992105.0,0.0,52894.0,5877.111111111111,7946.329804451305,18137.0,0.0,15059530.0,792606.8421052633,3438579.583523184,14992137.0,0.0,0,0,0,0,200,436,0.6640313475918571,1.3280626951837142,0.0,1460.0,442.7096774193548,603.438933311863,364138.5462365591,0,1,0,0,0,0,0,0,2.0,457.4666666666666,267.0,552.7,0,0,0,0,0,0,10,2670,20,11054,-1,501,5,0,67425.0,0.0,67425.0,67425.0,14992105.0,0.0,14992105.0,14992105.0,No Label
443,6,21/12/2023 01:58:41 PM,15068995,9,17,2764.0,6265.0,1460.0,0.0,307.1111111111111,474.7798027624081,1460.0,0.0,368.52941176470586,579.4093023984706,599.1773173990701,1.7253970818890043,602759.7999999999,2989831.1794661167,14953874.0,0.0,101606.0,12700.75,20663.22291795602,61002.0,0.0,15068995.0,941812.1875,3748186.633671598,14997490.0,0.0,0,0,0,0,180,376,0.5972528360385017,1.128144245850503,0.0,1460.0,334.40740740740745,530.3517163354364,281272.9430199432,0,1,0,0,0,0,0,0,1.0,347.2692307692308,307.1111111111111,368.52941176470586,0,0,0,0,0,0,9,2764,17,6265,-1,501,5,0,115121.0,0.0,115121.0,115121.0,14953874.0,0.0,14953874.0,14953874.0,No Label
443,6,21/12/2023 01:58:41 PM,15075605,10,18,2759.0,5493.0,1460.0,0.0,275.9,458.20845571517873,1460.0,0.0,305.1666666666667,514.4360990443807,547.3743839799464,1.8573052292097068,558355.7407407407,2877493.898155204,14956385.0,0.0,105041.0,11671.222222222224,21735.4511902662,66675.0,0.0,15075605.0,886800.2941176471,3638699.511466799,15007009.0,0.0,0,0,0,0,200,408,0.6633232961463238,1.193981933063383,0.0,1460.0,284.551724137931,480.9929897177665,231354.25615763545,0,1,0,0,0,0,0,0,1.0,294.7142857142857,275.9,305.1666666666667,0,0,0,0,0,0,10,2759,18,5493,-1,501,5,0,119220.0,0.0,119220.0,119220.0,14956385.0,0.0,14956385.0,14956385.0,No Label
443,6,21/12/2023 01:58:41 PM,15076823,15,26,3286.0,18862.0,1460.0,0.0,219.06666666666663,395.6915224671625,1460.0,0.0,725.4615384615385,688.858953967747,1469.0097509269692,2.719405805851803,376920.575,2362275.894257125,14943638.0,0.0,119555.0,8539.642857142857,18316.371158095124,68514.0,0.0,15076823.0,603072.9199999999,2999033.944120811,14998407.0,0.0,0,0,0,0,300,556,0.9949045631165134,1.72450124273529,0.0,1460.0,527.3333333333336,639.7274826303153,409251.2520325203,0,1,0,0,0,0,0,0,1.0,540.1951219512196,219.06666666666663,725.4615384615385,0,0,0,0,0,0,15,3286,26,18862,-1,501,6,0,133185.0,0.0,133185.0,133185.0,14943638.0,0.0,14943638.0,14943638.0,No Label
443,6,21/12/2023 01:58:41 PM,15122535,55,119,2269.0,156296.0,1460.0,0.0,41.25454545454546,207.75263230331456,1460.0,0.0,1313.411764705882,427.6960629153607,10485.345214939163,11.50600742534238,87413.49710982658,1137005.5727993078,14955905.0,0.0,152783.0,2829.3148148148152,4100.425540843632,17672.0,0.0,15122535.0,128157.07627118644,1376678.2809850248,14955942.0,0.0,0,0,0,0,1100,2428,3.636956370079488,7.869051055262891,0.0,1460.0,906.085714285714,701.4633952742568,492050.8949096881,0,1,0,0,0,0,0,0,2.0,911.2931034482758,41.25454545454546,1313.4117647058824,0,0,0,0,0,0,55,2269,119,156296,-1,501,4,0,166630.0,0.0,166630.0,166630.0,14955905.0,0.0,14955905.0,14955905.0,No Label
443,6,21/12/2023 01:59:02 PM,145869,9,9,1292.0,4346.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.88888888888886,598.9301804977864,38651.11846931151,123.39839170762808,8580.529411764706,17824.36825709977,59332.0,0.0,135510.0,16938.75,26815.61590752672,60123.0,56.0,145272.0,18159.0,37160.78725138714,109291.0,0.0,0,0,0,0,180,204,61.69919585381404,61.69919585381404,0.0,1392.0,296.7368421052632,470.3144151764935,221195.64912280705,0,1,0,0,0,0,0,0,1.0,313.22222222222223,143.55555555555554,482.8888888888889,0,0,0,0,0,0,9,1292,9,4346,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65142,6,21/12/2023 01:59:02 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:33 PM,32017881,0,4,0.0,25.0,0.0,0.0,0.0,0.0,24.0,0.0,6.249999999999999,11.84271928232701,0.7808136959469616,0.1249301913515138,10672627.0,18464156.770974107,31993194.0,0.0,0.0,0.0,0.0,0.0,0.0,32017881.0,10672627.0,18464156.770974107,31993194.0,0.0,0,0,0,0,0,92,0.0,0.1249301913515138,0.0,24.0,5.2,10.52140675005011,110.7,0,0,0,0,1,0,0,0,0.0,6.5,0.0,6.25,0,0,0,0,0,0,0,0,4,25,-1,501,0,0,24687.0,0.0,24687.0,24687.0,31993194.0,0.0,31993194.0,31993194.0,No Label
443,6,21/12/2023 01:59:05 PM,332,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6024.096385542169,332.0,0.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3012.0481927710844,3012.0481927710844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:33 PM,31986189,0,4,0.0,25.0,0.0,0.0,0.0,0.0,24.0,0.0,6.249999999999999,11.84271928232701,0.7815873282059329,0.1250539725129492,10662063.0,18445742.522225365,31961367.0,0.0,0.0,0.0,0.0,0.0,0.0,31986189.0,10662063.0,18445742.522225365,31961367.0,0.0,0,0,0,0,0,92,0.0,0.1250539725129492,0.0,24.0,5.2,10.52140675005011,110.7,0,0,0,0,1,0,0,0,0.0,6.5,0.0,6.25,0,0,0,0,0,0,0,0,4,25,-1,501,0,0,24822.0,0.0,24822.0,24822.0,31961367.0,0.0,31961367.0,31961367.0,No Label
443,6,21/12/2023 01:59:05 PM,119,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16806.72268907563,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,8403.361344537814,8403.361344537814,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:56 PM,14933758,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339247629431252,14933758.0,0.0,14933758.0,14933758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669623814715626,0.0669623814715626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:56 PM,14944329,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338300301070727,14944329.0,0.0,14944329.0,14944329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669150150535363,0.0669150150535363,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:56 PM,14936741,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338980169770634,14936741.0,0.0,14936741.0,14936741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669490084885317,0.0669490084885317,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:56 PM,14932146,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339392207925103,14932146.0,0.0,14932146.0,14932146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669696103962551,0.0669696103962551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:56 PM,14960982,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336810645183584,14960982.0,0.0,14960982.0,14960982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0668405322591792,0.0668405322591792,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:56 PM,14884376,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343690860805989,14884376.0,0.0,14884376.0,14884376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671845430402994,0.0671845430402994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:15 PM,13269,0,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,2336.272514884317,226.090888537192,6634.5,9382.5998795643,13269.0,0.0,0.0,0.0,0.0,0.0,0.0,13269.0,6634.5,9382.5998795643,13269.0,0.0,0,0,0,0,0,60,0.0,226.090888537192,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,0,1,0,0,0,0.0,10.333333333333334,0.0,10.333333333333334,0,0,0,0,0,0,0,0,3,31,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:15 PM,13093,0,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,2367.67738486214,229.13006950278773,6546.5,9258.149086075467,13093.0,0.0,0.0,0.0,0.0,0.0,0.0,13093.0,6546.5,9258.149086075467,13093.0,0.0,0,0,0,0,0,60,0.0,229.13006950278773,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,0,1,0,0,0,0.0,10.333333333333334,0.0,10.333333333333334,0,0,0,0,0,0,0,0,3,31,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:15 PM,13449,0,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,2305.0040895233847,223.06491188935985,6724.5,9509.879100177875,13449.0,0.0,0.0,0.0,0.0,0.0,0.0,13449.0,6724.5,9509.879100177875,13449.0,0.0,0,0,0,0,0,60,0.0,223.06491188935985,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,0,1,0,0,0,0.0,10.333333333333334,0.0,10.333333333333334,0,0,0,0,0,0,0,0,3,31,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:11 PM,15038850,17,36,2266.0,34297.0,1460.0,0.0,133.2941176470588,363.970425430742,1460.0,0.0,952.6944444444443,675.1197489311252,2431.236430977103,3.5242056407238587,289208.6538461539,2068145.5441876643,14915919.0,0.0,109698.0,6856.125,15963.829849068175,63315.0,0.0,15038850.0,429681.4285714285,2529202.5001443494,14965109.0,0.0,0,0,0,0,340,768,1.1304055828736903,2.393800057850168,0.0,1460.0,677.0925925925924,704.3288594174217,496079.1422082461,0,1,0,0,0,0,0,0,2.0,689.8679245283018,133.2941176470588,952.6944444444443,0,0,0,0,0,0,17,2266,36,34297,-1,501,4,0,122931.0,0.0,122931.0,122931.0,14915919.0,0.0,14915919.0,14915919.0,No Label
443,6,21/12/2023 01:59:11 PM,15065361,14,25,2854.0,16231.0,1460.0,0.0,203.85714285714283,406.066469955324,1460.0,0.0,649.24,680.8168672019419,1266.813320968545,2.5887199118560784,396456.8684210526,2424403.3685297365,14948093.0,0.0,103508.0,7962.153846153846,18735.10479841765,67915.0,0.0,15065361.0,627723.375,3060962.236470376,14998473.0,0.0,0,0,0,0,280,536,0.9292840709226948,1.6594358409333836,0.0,1460.0,477.125,625.9667471916889,391834.3685897437,0,1,0,0,0,0,0,0,1.0,489.3589743589744,203.8571428571429,649.24,0,0,0,0,0,0,14,2854,25,16231,-1,501,5,0,117183.0,0.0,117183.0,117183.0,14948093.0,0.0,14948093.0,14948093.0,No Label
443,6,21/12/2023 01:59:11 PM,15061560,10,20,2767.0,9171.0,1460.0,0.0,276.7,458.1601005956081,1460.0,0.0,458.55000000000007,636.637918658388,792.6137797147175,1.991825547951208,519364.13793103455,2784540.650134105,14997479.0,0.0,50460.0,5606.666666666667,7516.262369023582,18267.0,0.0,15061560.0,792713.6842105262,3439854.8275997066,14997517.0,0.0,0,0,0,0,200,448,0.6639418493170695,1.327883698634139,0.0,1460.0,385.0967741935484,576.3028922848765,332125.023655914,0,1,0,0,0,0,0,0,2.0,397.9333333333333,276.7,458.55,0,0,0,0,0,0,10,2767,20,9171,-1,501,5,0,63996.0,0.0,63996.0,63996.0,14997479.0,0.0,14997479.0,14997479.0,No Label
443,6,21/12/2023 01:59:11 PM,15062229,11,19,2763.0,8148.0,1460.0,0.0,251.1818181818182,442.4126621564573,1460.0,0.0,428.8421052631579,609.467277688556,724.3947758329792,1.9917370795517717,519387.2068965517,2776163.687341752,14953883.0,0.0,94606.0,9460.6,18956.13943467041,60786.0,0.0,15062229.0,836790.5,3534913.8451636853,15000956.0,0.0,0,0,0,0,220,428,0.7303035958356495,1.261433483716122,0.0,1460.0,351.9677419354839,547.4576686144155,299709.89892473124,0,1,0,0,0,0,0,0,1.0,363.7,251.1818181818182,428.8421052631579,0,0,0,0,0,0,11,2763,19,8148,-1,501,5,0,108346.0,0.0,108346.0,108346.0,14953883.0,0.0,14953883.0,14953883.0,No Label
443,6,21/12/2023 01:59:11 PM,15077177,12,20,3255.0,8124.0,1460.0,0.0,271.25,426.6806608737222,1460.0,0.0,406.2,596.4807845318988,754.7168810182436,2.1224132342546618,486360.5483870968,2685995.957308944,14958866.0,0.0,104652.0,9513.818181818182,15928.077805047173,53431.0,0.0,15077177.0,793535.6315789474,3439961.3111811657,14998775.0,0.0,0,0,0,0,240,436,0.7959049628454982,1.3265082714091636,0.0,1460.0,344.81818181818187,530.9725425189996,281931.8409090909,0,1,0,0,0,0,0,0,1.0,355.59375,271.25,406.2,0,0,0,0,0,0,12,3255,20,8124,-1,501,6,0,118311.0,0.0,118311.0,118311.0,14958866.0,0.0,14958866.0,14958866.0,No Label
443,6,21/12/2023 01:59:11 PM,15114849,57,119,2301.0,156296.0,1460.0,0.0,40.36842105263158,204.91798285960184,1460.0,0.0,1313.411764705882,427.6960629153607,10492.794205221631,11.64417851610691,86370.56571428571,1130096.2996694231,14950661.0,0.0,150385.0,2685.446428571429,4711.318548963251,16749.0,0.0,15114849.0,128091.94067796612,1376201.87547466,14950732.0,0.0,0,0,0,0,1140,2428,3.771125996693715,7.873052519413195,0.0,1460.0,896.0282485875703,703.8975941577863,495471.8230611197,0,1,0,0,0,0,0,0,2.0,901.119318181818,40.36842105263158,1313.4117647058824,0,0,0,0,0,0,57,2301,119,156296,-1,501,4,0,163918.0,0.0,163918.0,163918.0,14950661.0,0.0,14950661.0,14950661.0,No Label
443,6,21/12/2023 01:59:32 PM,158825,9,10,1292.0,4344.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,434.3999999999999,584.9482788152204,35485.597355580045,119.62852195813002,8823.611111111111,20519.441378529973,80898.0,0.0,147966.0,18495.75,30932.33285622944,81245.0,54.0,158325.0,17591.666666666668,27046.945492975727,81135.0,0.0,0,0,0,0,180,224,56.666141980166856,62.96237997796317,0.0,1392.0,281.8,462.5125432154018,213917.8526315789,0,1,0,0,0,0,0,0,1.0,296.63157894736844,143.55555555555554,434.4,0,0,0,0,0,0,9,1292,10,4344,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65149,6,21/12/2023 01:59:32 PM,350,2,2,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,68571.42857142857,11428.57142857143,116.66666666666669,150.83876601634387,287.0,0.0,350.0,350.0,0.0,350.0,350.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,40,40,5714.285714285715,5714.285714285715,0.0,24.0,4.8,10.73312629199899,115.2,0,0,0,0,1,0,0,0,1.0,6.0,12.0,0.0,0,0,0,0,0,0,2,24,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:26 PM,14921531,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340345035640109,14921531.0,0.0,14921531.0,14921531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670172517820054,0.0670172517820054,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:26 PM,14921670,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340332549908957,14921670.0,0.0,14921670.0,14921670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670166274954478,0.0670166274954478,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:26 PM,14916175,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340826317738964,14916175.0,0.0,14916175.0,14916175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670413158869482,0.0670413158869482,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:26 PM,14911358,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341259461411898,14911358.0,0.0,14911358.0,14911358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670629730705949,0.0670629730705949,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:26 PM,14939424,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133873969973675,14939424.0,0.0,14939424.0,14939424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669369849868375,0.0669369849868375,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:26 PM,14866981,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345263036254637,14866981.0,0.0,14866981.0,14866981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672631518127318,0.0672631518127318,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:57:57 PM,104951223,3,5,2.0,74.0,1.0,0.0,0.6666666666666667,0.5773502691896257,73.0,0.0,14.8,32.537670475926824,0.724145920624479,0.0762258863815241,14993031.857142856,21206094.8918298,45013317.0,244.0,59927606.0,29963803.0,21375419.38805487,45078507.0,14849099.0,104950979.0,26237744.75,22551235.002496094,45088206.0,10300.0,0,0,0,0,60,136,0.0285847073930715,0.0476411789884525,0.0,73.0,8.555555555555555,24.17183852704998,584.2777777777778,0,0,0,0,1,0,0,0,1.0,9.625,0.6666666666666666,14.8,0,0,0,0,0,0,3,2,5,74,-1,290,2,0,31662.0,37436.52493221025,74889.0,9797.0,34951997.666666664,17418317.371200938,45013317.0,14839058.0,No Label
443,6,21/12/2023 01:58:50 PM,60052974,11,10,499.0,437.0,230.0,0.0,45.36363636363636,71.08202688060143,150.0,0.0,43.7,49.84431317167041,15.586238909666656,0.349691257588675,3002648.7,13408618.609853107,59969537.0,0.0,60042774.0,6004277.4,18978339.123628397,60017576.0,84.0,83437.0,9270.777777777776,15310.118114973651,48070.0,0.0,0,0,0,0,220,224,0.1831716111178773,0.1665196464707976,0.0,230.0,42.54545454545455,59.68067987031942,3561.7835497835504,0,1,0,0,0,0,0,0,0.0,44.57142857142857,45.36363636363637,43.7,0,0,0,0,0,0,11,499,10,437,-1,261,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65141,6,21/12/2023 01:59:50 PM,237,1,2,31.0,46.0,31.0,31.0,31.0,0.0,46.0,0.0,23.0,32.526911934581186,324894.51476793253,12658.227848101267,118.5,67.17514421272202,166.0,71.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,0.0,71.0,71.0,0,1,0,0,20,40,4219.409282700422,8438.818565400845,0.0,46.0,30.75,21.68524844220144,470.25,0,0,0,1,1,0,0,0,2.0,41.0,31.0,23.0,0,0,0,0,0,0,1,31,2,46,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:41 PM,15051320,19,35,2234.0,34297.0,1460.0,0.0,117.57894736842104,344.87651828661376,1460.0,0.0,979.9142857142854,664.6311392498128,2427.0960952261994,3.5877251961954166,283987.1698113207,2049919.1724319349,14925955.0,0.0,111047.0,6169.277777777777,14161.19929204052,58993.0,0.0,15051320.0,442685.8823529412,2567313.579181138,14972253.0,0.0,0,0,0,0,380,736,1.262347754216906,2.3253774419785107,0.0,1460.0,664.2,704.0464105072535,495681.3481481482,0,1,0,0,0,0,0,0,1.0,676.5,117.57894736842104,979.9142857142856,0,0,0,0,0,0,19,2234,35,34297,-1,501,4,0,124544.0,0.0,124544.0,124544.0,14925955.0,0.0,14925955.0,14925955.0,No Label
